,0
0,26754634.0
1,31235317.0
2,36773410.0
3,40459021.0
4,35696305.0
5,74576610.0
6,68869648.0
7,77534665.0
8,93713581.0
9,113539220.0
10,113520293.0
11,103089069.0
12,110138825.0
13,105407081.0
14,105007240.0
15,118884545.0
16,111162665.0
17,122427117.0
18,144064933.0
19,158676250.0
20,163289960.0
21,165638698.0
26,164667700.0
27,147949128.0
28,110207393.0
29,115148098.0
30,111285418.0
31,110145677.0
32,103004749.0
33,114144565.0
34,117916345.0
35,120796090.0
36,114530098.0
37,145952937.0
38,162244345.0
39,160484801.0
40,177298178.0
41,187969805.0
42,194638600.0
43,190320877.0
44,141774761.0
45,107845049.0
46,106986661.0
47,107883602.0
48,125272648.0
49,145590965.0
50,179150393.0
51,174098545.0
52,151377010.0
53,156252330.0
54,164026448.0
55,156955277.0
56,165792872.0
57,184609165.0
58,345866009.0
59,279668317.0
60,237279253.0
61,258907865.0
62,201560953.0
63,209958437.0
64,199425521.0
65,237012610.0
66,225298760.0
67,219302810.0
68,225446245.0
69,226401001.0
71,260911085.0
72,245860613.0
73,280788898.0
74,280975973.0
75,281211368.0
76,321977773.0
77,280633450.0
78,280463714.0
79,293184533.0
80,322174205.0
81,171013361.0
82,200301562.0
83,227117729.0
84,251574336.0
85,248495285.0
86,300460180.0
87,224774404.0
88,238198850.0
89,256228938.0
90,221084441.0
91,238960265.0
92,182346625.0
93,197633930.0
94,214158314.0
95,223565000.0
96,230525172.0
97,243301325.0
98,251197165.0
99,245670344.0
100,255952285.0
101,262991770.0
102,269272205.0
103,303000025.0
104,317734498.0
105,235175698.0
106,234712117.0
107,286796225.0
108,314851930.0
109,352772744.0
110,312809380.0
111,326151400.0
112,350261725.0
113,487156685.0
114,499638213.0
115,498174625.0
116,502959802.0
117,505010290.0
118,459790957.0
119,490679072.0
120,520946154.0
121,392156420.0
122,435656773.0
123,489476242.0
125,415518674.0
126,575871610.0
127,453567637.0
128,545659906.0
129,355065140.0
130,343222681.0
131,451578884.0
132,403019370.0
133,359273885.0
134,499833269.0
135,616068242.0
136,359489530.0
137,392584400.0
138,455614596.0
139,474541913.0
140,500007850.0
141,576124306.0
142,576709025.0
143,591688201.0
144,604363549.0
145,443484409.0
146,385447261.0
147,385938253.0
148,742684165.0
149,833895925.0
150,711529690.0
151,766582730.0
152,810381973.0
153,751207185.0
154,782450730.0
155,882295376.0
156,1382013169.0
157,1014919245.0
158,1010694325.0
159,1057245012.0
160,1272571492.0
161,972193025.0
162,1036873793.0
163,1161310925.0
164,1190491457.0
165,1045507208.0
166,1201011282.0
167,1269169312.0
168,1271743213.0
169,1235051282.0
170,1491299573.0
171,1513578650.0
172,1660541909.0
173,1495956017.0
174,654959313.0
175,909737845.0
176,825463213.0
177,791739989.0
178,653042077.0
179,653640520.0
180,655347985.0
181,665944865.0
182,668841589.0
183,668828756.0
184,725261593.0
185,659043706.0
186,753535493.0
187,780622490.0
188,795155176.0
189,797641552.0
190,874423973.0
191,934761578.0
192,1050778994.0
193,939277177.0
194,1226603341.0
195,1594889770.0
196,1488131362.0
199,1592106372.0
200,1499669977.0
201,1423558450.0
202,2005531045.0
203,1882491065.0
204,1704405352.0
205,1704412548.0
206,1704493661.0
207,1704464218.0
208,1704475250.0
210,1705999165.0
212,1810455433.0
213,1791710321.0
214,1876408690.0
215,1701018589.0
216,1616602649.0
217,1765661489.0
218,1839663794.0
219,1862143034.0
220,1976868018.0
221,2208308633.0
222,2365699186.0
223,2425019220.0
224,2525351825.0
225,2635688581.0
226,2635327876.0
227,2635147333.0
228,2634791981.0
229,2787975761.0
230,2423346250.0
231,2577964388.0
232,2161899220.0
233,2211137626.0
234,2211078553.0
235,2211090813.0
236,2214030634.0
237,2220738896.0
238,2220795713.0
239,2220853700.0
240,2220868256.0
241,2369553961.0
242,2387505245.0
243,2413752353.0
244,2421608020.0
245,2260189937.0
246,2260165076.0
247,2260251449.0
248,2260209250.0
249,2260214234.0
250,2375955245.0
251,2173290458.0
252,2261269700.0
253,2352304153.0
254,2338095490.0
255,2341604752.0
256,2274466984.0
257,2243577610.0
258,2260606781.0
259,2262905305.0
260,2273593649.0
261,2261823122.0
262,1636689745.0
